DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:04:30.650, 0, 0, 0, 0, 0, 0,0
23:04:30.681, 0, 0, 0, 0, 0, 0,0
23:04:30.713, 0, 0, 0, 0, 0, 0,0
23:04:30.745, 0, 0, 0, 0, 0, 0,0
23:04:30.792, 0, 0, 0, 0, 0, 0,0
23:04:30.857, 0, 0, 0, 0, 0, 0,0
23:04:30.889, 0, 0, 0, 0, 0, 0,0
23:04:30.937, 0, 0, 0, 0, 0, 0,0
23:04:30.969, 0, 0, 0, 0, 0, 0,0
23:04:31.001, 0, 0, 0, 0, 0, 0,0
23:04:31.033, 0, 0, 0, 0, 0, 0,0
23:04:31.081, 0, 0, 0, 0, 0, 0,0
23:04:31.178, 0, 0, 0, 0, 0, 0,0
23:04:31.226, 0, 0, 0, 0, 0, 0,0
23:04:31.300, 0, 0, 0, 0, 0, 0,0
23:04:31.337, 0, 0, 0, 0, 0, 0,0
23:04:31.379, 0, 0, 0, 0, 0, 0,0
23:04:31.443, 0, 0, 0, 0, 0, 0,0
23:04:31.476, 0, 0, 0, 0, 0, 0,0
23:04:31.507, 0, 0, 0, 0, 0, 0,0
23:04:31.555, 0, 0, 0, 0, 0, 0,0
23:04:31.587, 0, 0, 0, 0, 0, 0,0
23:04:31.651, 0, 0, 0, 0, 0, 0,0
23:04:31.699, 0, 0, 0, 0, 0, 0,0
23:04:31.731, 0, 0, 0, 0, 0, 0,0
23:04:31.763, 0, 0, 0, 0, 0, 0,0
23:04:31.811, 0, 0, 0, 0, 0, 0,0
23:04:31.843, 0, 0, 0, 0, 0, 0,0
23:04:31.907, 0, 0, 0, 0, 0, 0,0
23:04:31.955, 0, 0, 0, 0, 0, 0,0
23:04:31.987, 0, 0, 0, 0, 0, 0,0
23:04:32.019, 0, 0, 0, 0, 0, 0,0
23:04:32.051, 0, 0, 0, 0, 0, 0,0
23:04:32.100, 0, 0, 0, 0, 0, 0,0
23:04:32.132, 0, 0, 0, 0, 0, 0,0
23:04:32.163, 0, 0, 0, 0, 0, 0,0
23:04:32.194, 0, 0, 0, 0, 0, 0,0
23:04:32.243, 0, 0, 0, 0, 0, 0,0
23:04:32.307, 0, 0, 0, 0, 0, 0,0
23:04:32.355, 0, 0, 0, 0, 0, 0,0
23:04:32.387, 0, 0, 0, 0, 0, 0,0
23:04:32.420, 0, 0, 0, 0, 0, 0,0
23:04:32.452, 0, 0, 0, 0, 0, 0,0
23:04:32.499, 0, 0, 0, 0, 0, 0,0
23:04:32.544, 0, 0, 0, 0, 0, 0,0
23:04:32.563, 0, 0, 0, 0, 0, 0,0
23:04:32.611, 0, 0, 0, 0, 0, 0,0
23:04:32.686, 0, 0, 0, 0, 0, 0,0
23:04:32.707, 0, 0, 0, 0, 0, 0,0
23:04:32.755, 0, 0, 0, 0, 0, 0,0
23:04:32.787, 0, 0, 0, 0, 0, 0,0
23:04:32.819, 0, 0, 1, 0, 0, 0,0
23:04:32.851, 0, 0, 1, 0, 0, 0,0
23:04:32.900, 0, 0, 1, 0, 0, 0,0
23:04:32.964, 0, 0, 1, 0, 0, 0,0
23:04:32.996, 1, 0, 1, 0, 0, 0,0
23:04:33.047, 1, 0, 0, 0, 0, 25,0
23:04:33.076, 1, 0, 0, 0, 0, 25,0
23:04:33.107, 1, 0, 0, 0, 0, 25,0
23:04:33.157, 1, 0, 1, 0, 0, 25,0
23:04:33.188, 1, 0, 1, 0, 0, 25,0
23:04:33.219, 1, 0, 1, 0, 0, 25,0
23:04:33.251, 1, 0, 1, 0, 0, 25,0
23:04:33.299, 1, 0, 1, 0, 0, 25,0
23:04:33.331, 0, 0, 1, 0, 0, 25,0
23:04:33.363, 1, 0, 1, 0, 0, 25,0
23:04:33.395, 1, 0, 1, 0, 0, 25,0
23:04:33.443, 0, 0, 1, 0, 0, 25,0
23:04:33.475, 1, 0, 1, 0, 0, 25,0
23:04:33.555, 1, 0, 1, 0, 0, 25,0
23:04:33.587, 1, 0, 1, 0, 0, 25,0
23:04:33.621, 1, 0, 1, 0, 0, 25,0
23:04:33.652, 1, 0, 1, 0, 0, 25,0
23:04:33.700, 1, 0, 1, 0, 0, 25,0
23:04:33.731, 1, 0, 1, 0, 0, 25,0
23:04:33.763, 1, 0, 1, 0, 0, 25,0
23:04:33.844, 0, 0, 0, 0, 0, 25,0
23:04:33.875, 0, 0, 0, 0, 0, 25,0
23:04:33.907, 0, 0, 0, 0, 0, 25,0
23:04:33.940, 0, 0, 0, 0, 0, 25,0
23:04:33.987, 0, 0, 0, 0, 0, 25,0
23:04:34.020, 0, 0, 0, 0, 0, 25,0
23:04:34.057, 0, 0, 0, 0, 0, 25,0
23:04:34.072, 0, 0, 0, 0, 0, 25,0
